timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_07.00.00.jpg,0.15048567950725555,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_08.00.00.jpg,0.18760664761066437,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_09.00.00.jpg,0.12815938889980316,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_10.00.00.jpg,0.10511840879917145,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_11.00.00.jpg,0.08659599721431732,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_12.00.00.jpg,0.15486732125282288,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_13.00.00.jpg,0.1368464082479477,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_14.00.00.jpg,0.12006132304668427,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_15.00.00.jpg,0.1763347089290619,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_16.00.00.jpg,0.12968182563781738,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_17.00.00.jpg,0.11450670659542084,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_18.00.00.jpg,0.11889269948005676,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_19.00.00.jpg,0.12480311095714569,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_20.00.00.jpg,0.1630532145500183,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_21.00.00.jpg,0.1802826076745987,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_22.00.00.jpg,0.15046019852161407,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/06/HMI.m2010.12.06_23.00.00.jpg,0.1918274313211441,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_00.00.00.jpg,0.18463227152824402,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_01.00.00.jpg,0.21132969856262207,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_02.00.00.jpg,0.17821688950061798,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_03.00.00.jpg,0.19379794597625732,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_04.00.00.jpg,0.14687728881835938,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_05.00.00.jpg,0.14245252311229706,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_06.00.00.jpg,0.07847920805215836,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_07.00.00.jpg,0.07090382277965546,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_08.00.00.jpg,0.06199334189295769,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_09.00.00.jpg,0.07357153296470642,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_10.00.00.jpg,0.07412738353013992,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_11.00.00.jpg,0.059189409017562866,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_12.00.00.jpg,0.07182493060827255,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_13.00.00.jpg,0.07100307196378708,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_14.00.00.jpg,0.07351724058389664,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_15.00.00.jpg,0.06768213957548141,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_16.00.00.jpg,0.05031946673989296,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_17.00.00.jpg,0.05208578705787659,0
