timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_01.00.00.jpg,0.6228529214859009,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_02.00.00.jpg,0.5842462182044983,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_05.00.00.jpg,0.635276734828949,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_06.00.00.jpg,0.6040568947792053,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_07.00.00.jpg,0.5706545114517212,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_08.00.00.jpg,0.6226337552070618,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_09.00.00.jpg,0.6459375023841858,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_15.00.00.jpg,0.6654963493347168,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_16.00.00.jpg,0.5784106850624084,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_17.00.00.jpg,0.639324426651001,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_18.00.00.jpg,0.6974406242370605,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_20.00.00.jpg,0.714658260345459,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_21.00.00.jpg,0.7164224982261658,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_22.00.00.jpg,0.7014192342758179,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/29/HMI.m2011.04.29_23.00.00.jpg,0.6614916324615479,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_02.00.00.jpg,0.7637373805046082,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_04.00.00.jpg,0.8748668432235718,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_12.00.00.jpg,0.8170357942581177,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_13.00.00.jpg,0.8158153295516968,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_14.00.00.jpg,0.8088945746421814,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_17.00.00.jpg,0.7922642827033997,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_22.00.00.jpg,0.8118515014648438,0
/scratch/cpandey1/hmi_jpgs_512/2011/04/30/HMI.m2011.04.30_23.00.00.jpg,0.8370108604431152,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_00.00.00.jpg,0.7610501050949097,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_02.00.00.jpg,0.7082903385162354,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_06.00.00.jpg,0.6086549758911133,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_08.00.00.jpg,0.644219160079956,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_09.00.00.jpg,0.6383278965950012,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_10.00.00.jpg,0.6328779458999634,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_14.00.00.jpg,0.5234268307685852,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_18.00.00.jpg,0.48573625087738037,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_19.00.00.jpg,0.3802141845226288,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/01/HMI.m2011.05.01_20.00.00.jpg,0.342270165681839,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_04.00.00.jpg,0.22175124287605286,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_05.00.00.jpg,0.24974362552165985,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_06.00.00.jpg,0.16007402539253235,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_10.00.00.jpg,0.20308774709701538,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_11.00.00.jpg,0.22855179011821747,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_12.00.00.jpg,0.222270667552948,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_13.00.00.jpg,0.2550264894962311,0
/scratch/cpandey1/hmi_jpgs_512/2011/05/02/HMI.m2011.05.02_14.00.00.jpg,0.29228946566581726,0
