timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_00.00.00.jpg,0.17141765356063843,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_01.00.00.jpg,0.21332953870296478,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_02.00.00.jpg,0.20159195363521576,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_03.00.00.jpg,0.2371910661458969,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_04.00.00.jpg,0.20449164509773254,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_05.00.00.jpg,0.23563627898693085,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_06.00.00.jpg,0.20117387175559998,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_07.00.00.jpg,0.21605636179447174,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_08.00.00.jpg,0.26327791810035706,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_09.00.00.jpg,0.3313260078430176,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_10.00.00.jpg,0.33785679936408997,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_11.00.00.jpg,0.31492069363594055,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_12.00.00.jpg,0.38246411085128784,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_13.00.00.jpg,0.4589425027370453,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_14.00.00.jpg,0.33565613627433777,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_15.00.00.jpg,0.33293288946151733,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_16.00.00.jpg,0.37743502855300903,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_17.00.00.jpg,0.357422411441803,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_18.00.00.jpg,0.3835611343383789,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_19.00.00.jpg,0.31440117955207825,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_20.00.00.jpg,0.4827050268650055,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_21.00.00.jpg,0.38389092683792114,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_22.00.00.jpg,0.433193176984787,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/01/HMI.m2011.01.01_23.00.00.jpg,0.43606746196746826,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_00.00.00.jpg,0.5357893109321594,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_01.00.00.jpg,0.4847736656665802,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_02.00.00.jpg,0.629209578037262,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_03.00.00.jpg,0.5648635625839233,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_04.00.00.jpg,0.47483527660369873,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_05.00.00.jpg,0.4031865894794464,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_06.00.00.jpg,0.3124706745147705,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_07.00.00.jpg,0.37912797927856445,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_08.00.00.jpg,0.3360619843006134,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_09.00.00.jpg,0.3094820976257324,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_10.00.00.jpg,0.2508193254470825,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_11.00.00.jpg,0.2334267497062683,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_12.00.00.jpg,0.305789053440094,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_13.00.00.jpg,0.17212513089179993,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_14.00.00.jpg,0.19874249398708344,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_15.00.00.jpg,0.1638050377368927,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_16.00.00.jpg,0.15902528166770935,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_17.00.00.jpg,0.1274653524160385,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_18.00.00.jpg,0.1528170257806778,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_19.00.00.jpg,0.133010596036911,0
