timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_00.00.00.jpg,0.06152528151869774,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_01.00.00.jpg,0.061535999178886414,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_02.00.00.jpg,0.08950112015008926,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_03.00.00.jpg,0.08294480293989182,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_04.00.00.jpg,0.10278231650590897,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_05.00.00.jpg,0.09571521729230881,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_06.00.00.jpg,0.09933523833751678,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_07.00.00.jpg,0.08801203221082687,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_08.00.00.jpg,0.09276982396841049,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_09.00.00.jpg,0.08115707337856293,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_10.00.00.jpg,0.090028777718544,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_11.00.00.jpg,0.08819422125816345,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_12.00.00.jpg,0.0742180347442627,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_13.00.00.jpg,0.07377317547798157,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_14.00.00.jpg,0.06303146481513977,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_15.00.00.jpg,0.07153059542179108,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_16.00.00.jpg,0.06755857914686203,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_17.00.00.jpg,0.06512205302715302,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_18.00.00.jpg,0.06971797347068787,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_19.00.00.jpg,0.06841201335191727,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_20.00.00.jpg,0.05767032131552696,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_21.00.00.jpg,0.10192260146141052,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_22.00.00.jpg,0.06176412105560303,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/01/HMI.m2011.07.01_23.00.00.jpg,0.08408506214618683,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_00.00.00.jpg,0.10035381466150284,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_01.00.00.jpg,0.1175873726606369,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_02.00.00.jpg,0.09908338636159897,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_03.00.00.jpg,0.12641969323158264,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_04.00.00.jpg,0.07685299962759018,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_05.00.00.jpg,0.1043313518166542,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_06.00.00.jpg,0.07866603881120682,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_07.00.00.jpg,0.08877670019865036,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_08.00.00.jpg,0.08436938375234604,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_09.00.00.jpg,0.08273883908987045,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_10.00.00.jpg,0.0866558775305748,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_11.00.00.jpg,0.06878133863210678,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_12.00.00.jpg,0.052694596350193024,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_13.00.00.jpg,0.052447691559791565,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_14.00.00.jpg,0.06978455185890198,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_15.00.00.jpg,0.04757147282361984,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_16.00.00.jpg,0.04734515771269798,0
/scratch/cpandey1/hmi_jpgs_512/2011/07/02/HMI.m2011.07.02_17.00.00.jpg,0.06354759633541107,0
