timestamp,flare_prob,target
2011/01/27/HMI.m2011.01.27_01.00.00.jpg,0.1091539338231086,1
2011/01/27/HMI.m2011.01.27_02.00.00.jpg,0.0891295820474624,1
2011/01/27/HMI.m2011.01.27_03.00.00.jpg,0.0915299877524375,1
2011/01/27/HMI.m2011.01.27_04.00.00.jpg,0.0892271026968956,1
2011/01/27/HMI.m2011.01.27_05.00.00.jpg,0.0796060338616371,1
2011/01/27/HMI.m2011.01.27_06.00.00.jpg,0.0784138739109039,1
2011/01/27/HMI.m2011.01.27_07.00.00.jpg,0.0718657746911048,1
2011/01/27/HMI.m2011.01.27_08.00.00.jpg,0.0783466547727584,1
2011/01/27/HMI.m2011.01.27_09.00.00.jpg,0.0703795328736305,1
2011/01/27/HMI.m2011.01.27_10.00.00.jpg,0.0710953325033187,1
2011/01/27/HMI.m2011.01.27_11.00.00.jpg,0.0579612925648689,1
2011/01/27/HMI.m2011.01.27_12.00.00.jpg,0.0528264716267585,1
2011/01/27/HMI.m2011.01.27_13.00.00.jpg,0.052074734121561,1
2011/01/27/HMI.m2011.01.27_14.00.00.jpg,0.0507315583527088,1
2011/01/28/HMI.m2011.01.28_00.00.00.jpg,0.0535984076559543,1
2011/02/15/HMI.m2011.02.15_00.00.00.jpg,0.7600009441375732,1
2011/02/15/HMI.m2011.02.15_01.00.00.jpg,0.859174370765686,1
2011/02/15/HMI.m2011.02.15_02.00.00.jpg,0.7776333689689636,1
2011/02/15/HMI.m2011.02.15_03.00.00.jpg,0.8216851949691772,1
2011/02/15/HMI.m2011.02.15_04.00.00.jpg,0.8430743217468262,1
2011/02/15/HMI.m2011.02.15_05.00.00.jpg,0.77547687292099,1
2011/02/15/HMI.m2011.02.15_06.00.00.jpg,0.7655836343765259,1
2011/02/15/HMI.m2011.02.15_07.00.00.jpg,0.7400190234184265,1
2011/02/15/HMI.m2011.02.15_08.00.00.jpg,0.7850788831710815,1
2011/02/15/HMI.m2011.02.15_09.00.00.jpg,0.8369863033294678,1
2011/02/15/HMI.m2011.02.15_10.00.00.jpg,0.8380852341651917,1
2011/02/15/HMI.m2011.02.15_11.00.00.jpg,0.7863362431526184,1
2011/02/15/HMI.m2011.02.15_12.00.00.jpg,0.8092826008796692,1
2011/02/15/HMI.m2011.02.15_13.00.00.jpg,0.8587538599967957,1
2011/02/15/HMI.m2011.02.15_14.00.00.jpg,0.8930589556694031,1
2011/02/15/HMI.m2011.02.15_15.00.00.jpg,0.888374924659729,1
2011/02/15/HMI.m2011.02.15_16.00.00.jpg,0.8688730001449585,1
2011/02/15/HMI.m2011.02.15_17.00.00.jpg,0.8319453597068787,1
2011/02/15/HMI.m2011.02.15_18.00.00.jpg,0.8635299801826477,1
2011/02/15/HMI.m2011.02.15_19.00.00.jpg,0.8665145635604858,1
